idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
2514,DB00985_MESH_D014839_1,DRUGBANK:DB00985,MESH:D004111,MESH:D014839,GO:0007271,dimenhydrinate,Vomiting,"synaptic transmission, cholinergic","['MESH:D004111', 'UniProt:P35367', 'GO:0007271', 'MESH:D014839']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],"Which Drug can be used in the treatment of Vomiting by targeting biological process: synaptic transmission, cholinergic?"
2517,DB01081_MESH_D003967_1,DRUGBANK:DB01081,MESH:D004157,MESH:D003967,GO:0120054,diphenoxylate,Diarrhea,Intestinal motility,"['MESH:D004157', 'DB:DB01501', 'UniProt:P35372', 'GO:0120054', 'MESH:D003967']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Diarrhea by targeting biological process: Intestinal motility?
2518,DB08961_MESH_D006333_1,DRUGBANK:DB08961,MESH:C018222,MESH:D006333,GO:0003092,azosemide,Congestive heart failure,renal water retention,"['MESH:C018222', 'GO:0003092', 'HP:0000822', 'MESH:D006333']",4,3,1,['Drug - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - affects risk for - Disease'],Which Drug can be used in the treatment of Congestive heart failure by targeting biological process: renal water retention?
2519,DB09027_MESH_D019698_1,DRUGBANK:DB09027,MESH:C586541,MESH:D019698,GO:0003968,ledipasvir,Chronic hepatitis C,RNA-directed 5'-3' RNA polymerase activity,"['MESH:C586541', 'UniProt:Q5L478', 'GO:0003968', 'taxonomy:11103', 'MESH:D019698']",5,4,1,['Drug - Protein - MolecularActivity - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Chronic hepatitis C by targeting biological process: RNA-directed 5'-3' RNA polymerase activity?
2522,DB00335_MESH_D006973_1,DRUGBANK:DB00335,MESH:D001262,MESH:D006973,GO:0042310,Atenolol,Hypertension,vasoconstriction,"['MESH:D001262', 'UniProt:P08588', 'UniProt:P00797', 'GO:0042310', 'MESH:D006973']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - affects risk for - Disease'],Which Drug can be used in the treatment of Hypertension by targeting biological process: vasoconstriction?
2527,DB01206_MESH_D001932_1,DRUGBANK:DB01206,MESH:D008130,MESH:D001932,GO:0006260,Lomustine,Neoplasm of brain,Bacterial DNA replication,"['MESH:D008130', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D001932']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - precedes - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Neoplasm of brain by targeting biological process: Bacterial DNA replication?
2528,DB01206_MESH_D006689_1,DRUGBANK:DB01206,MESH:D008130,MESH:D006689,GO:0006260,Lomustine,Hodgkin disease,Bacterial DNA replication,"['MESH:D008130', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D006689']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - precedes - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Hodgkin disease by targeting biological process: Bacterial DNA replication?
2542,DB00833_MESH_D014069_1,DRUGBANK:DB00833,MESH:D002433,MESH:D014069,GO:0009273,Cefaclor,Tonsillitis,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1301', 'MESH:D014069']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Tonsillitis by targeting biological process: peptidoglycan-based cell wall biogenesis?
2543,DB00833_MESH_D010612_1,DRUGBANK:DB00833,MESH:D002433,MESH:D010612,GO:0009273,Cefaclor,Pharyngitis,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1301', 'MESH:D010612']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pharyngitis by targeting biological process: peptidoglycan-based cell wall biogenesis?
2544,DB00833_MESH_D012141_1,DRUGBANK:DB00833,MESH:D002433,MESH:D012141,GO:0009273,Cefaclor,Respiratory Tract Infections,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1301', 'MESH:D012141']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Respiratory Tract Infections by targeting biological process: peptidoglycan-based cell wall biogenesis?
2545,DB00833_MESH_D013290_1,DRUGBANK:DB00833,MESH:D002433,MESH:D013290,GO:0009273,Cefaclor,Streptococcal Infections,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1314', 'MESH:D013290']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Streptococcal Infections by targeting biological process: peptidoglycan-based cell wall biogenesis?
2546,DB00833_MESH_D014552_1,DRUGBANK:DB00833,MESH:D002433,MESH:D014552,GO:0009273,Cefaclor,Urinary Tract Infections,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:562', 'MESH:D014552']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: peptidoglycan-based cell wall biogenesis?
2547,DB00833_MESH_D013203_1,DRUGBANK:DB00833,MESH:D002433,MESH:D013203,GO:0009273,Cefaclor,Staphylococcal Infections,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1280', 'MESH:D013203']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Staphylococcal Infections by targeting biological process: peptidoglycan-based cell wall biogenesis?
2548,DB00833_MESH_D011018_1,DRUGBANK:DB00833,MESH:D002433,MESH:D011018,GO:0009273,Cefaclor,Pneumonia due to Streptococcus,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1313', 'MESH:D011018']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia due to Streptococcus by targeting biological process: peptidoglycan-based cell wall biogenesis?
2549,DB00833_MESH_D011014_1,DRUGBANK:DB00833,MESH:D002433,MESH:D011014,GO:0009273,Cefaclor,Pneumonia,peptidoglycan-based cell wall biogenesis,"['MESH:D002433', 'InterPro:IPR001460', 'GO:0009273', 'taxonomy:1313', 'MESH:D011014']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - actively involved in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia by targeting biological process: peptidoglycan-based cell wall biogenesis?
2552,DB03904_MESH_D003877_1,DRUGBANK:DB03904,MESH:D014508,MESH:D003877,GO:0061436,Carbamide,Contact dermatitis,Establishment of skin barrier,"['MESH:D014508', 'MESH:D058427', 'GO:0061436', 'MESH:D003877']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - subclass of - ChemicalSubstance - positively regulates - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Contact dermatitis by targeting biological process: Establishment of skin barrier?
2553,DB03904_MESH_D012628_1,DRUGBANK:DB03904,MESH:D014508,MESH:D012628,GO:0061436,Carbamide,Seborrheic dermatitis,Establishment of skin barrier,"['MESH:D014508', 'MESH:D058427', 'GO:0061436', 'MESH:D012628']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - subclass of - ChemicalSubstance - positively regulates - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Seborrheic dermatitis by targeting biological process: Establishment of skin barrier?
2554,DB03904_MESH_D005076_1,DRUGBANK:DB03904,MESH:D014508,MESH:D005076,GO:0061436,Carbamide,Eruption of skin,Establishment of skin barrier,"['MESH:D014508', 'MESH:D058427', 'GO:0061436', 'MESH:D005076']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - subclass of - ChemicalSubstance - positively regulates - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Eruption of skin by targeting biological process: Establishment of skin barrier?
2555,DB03904_MESH_D014010_1,DRUGBANK:DB03904,MESH:D014508,MESH:D014010,GO:0061436,Carbamide,Tinea Versicolor,Establishment of skin barrier,"['MESH:D014508', 'MESH:D058427', 'GO:0061436', 'MESH:D014010']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - subclass of - ChemicalSubstance - positively regulates - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Tinea Versicolor by targeting biological process: Establishment of skin barrier?
2556,DB03904_MESH_D003876_1,DRUGBANK:DB03904,MESH:D014508,MESH:D003876,GO:0061436,Carbamide,Atopic dermatitis,Establishment of skin barrier,"['MESH:D014508', 'MESH:D058427', 'GO:0061436', 'MESH:D003876']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - subclass of - ChemicalSubstance - positively regulates - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Atopic dermatitis by targeting biological process: Establishment of skin barrier?
2563,DB04571_MESH_D014820_1,DRUGBANK:DB04571,MESH:D014307,MESH:D014820,GO:0006915,Trioxsalen,Vitiligo,apoptotic process,"['MESH:D014307', 'MESH:D004247', 'GO:0006915', 'MESH:D014820']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Vitiligo by targeting biological process: apoptotic process?
2573,DB09113_MESH_D012127_1,DRUGBANK:DB09113,MESH:C068291,MESH:D012127,GO:0043129,Poractant alfa,Respiratory distress syndrome in the newborn,Surfactant homeostasis,"['MESH:C068291', 'GO:0043129', 'MESH:D012127']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Respiratory distress syndrome in the newborn by targeting biological process: Surfactant homeostasis?
2574,DB13064_MESH_D006255_1,DRUGBANK:DB13064,MESH:C005370,MESH:D006255,GO:0042310,Tramazoline,"Rhinitis, Allergic, Seasonal",vasoconstriction,"['MESH:C005370', 'UniProt:P08913', 'GO:0042310', 'HP:0001742', 'MESH:D006255']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],"Which Drug can be used in the treatment of Rhinitis, Allergic, Seasonal by targeting biological process: vasoconstriction?"
2575,DB13064_MESH_D065631_1,DRUGBANK:DB13064,MESH:C005370,MESH:D065631,GO:0042310,Tramazoline,Allergic rhinitis,vasoconstriction,"['MESH:C005370', 'UniProt:P08913', 'GO:0042310', 'HP:0001742', 'MESH:D065631']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Allergic rhinitis by targeting biological process: vasoconstriction?
2576,DB13064_MESH_D003233_1,DRUGBANK:DB13064,MESH:C005370,MESH:D003233,GO:0042310,Tramazoline,Allergic conjunctivitis,vasoconstriction,"['MESH:C005370', 'UniProt:P08913', 'GO:0042310', 'HP:0010783', 'MESH:D003233']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Allergic conjunctivitis by targeting biological process: vasoconstriction?
2578,DB13064_MESH_D012223_1,DRUGBANK:DB13064,MESH:C005370,MESH:D012223,GO:0042310,Tramazoline,"Rhinitis, Vasomotor",vasoconstriction,"['MESH:C005370', 'UniProt:P08913', 'GO:0042310', 'HP:0001742', 'MESH:D012223']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],"Which Drug can be used in the treatment of Rhinitis, Vasomotor by targeting biological process: vasoconstriction?"
2579,DB13064_MESH_D003139_1,DRUGBANK:DB13064,MESH:C005370,MESH:D003139,GO:0042310,Tramazoline,Common Cold,vasoconstriction,"['MESH:C005370', 'UniProt:P08913', 'GO:0042310', 'HP:0001742', 'MESH:D003139']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - occurs in - Disease'],Which Drug can be used in the treatment of Common Cold by targeting biological process: vasoconstriction?
2581,DB00531_MESH_D001943_1,DRUGBANK:DB00531,MESH:D003520,MESH:D001943,GO:0008283,cyclophosphamide,Breast Neoplasms,cell population proliferation,"['MESH:D003520', 'CHEBI:8163', 'CHEBI:16991', 'GO:0008283', 'MESH:D001943']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Breast Neoplasms by targeting biological process: cell population proliferation?
2582,DB00531_MESH_D009447_1,DRUGBANK:DB00531,MESH:D003520,MESH:D009447,GO:0008283,cyclophosphamide,Neuroblastoma,cell population proliferation,"['MESH:D003520', 'CHEBI:8163', 'CHEBI:16991', 'GO:0008283', 'MESH:D009447']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Neuroblastoma by targeting biological process: cell population proliferation?
2584,DB00531_MESH_D009101_1,DRUGBANK:DB00531,MESH:D003520,MESH:D009101,GO:0070661,cyclophosphamide,Multiple myeloma,leukocyte proliferation,"['MESH:D003520', 'CHEBI:8163', 'CHEBI:16991', 'GO:0070661', 'MESH:D009101']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Multiple myeloma by targeting biological process: leukocyte proliferation?
