idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
2099,DB00814_MESH_D001171_1,DB:DB00814,MESH:C065757,MESH:D001171,UniProt:P35354,Meloxicam,"Arthritis, Juvenile",Prostaglandin G/H synthase 2,PTGS2,"['MESH:C065757', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'HP:0002829', 'HP:0001386', 'MESH:D001171']",8,8,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Meloxicam to Disease Arthritis, Juvenile?"
2100,DB00951_MESH_D014397_1,DB:DB00951,MESH:D007538,MESH:D014397,UniProt:P9WGR1,Isoniazid,Pulmonary tuberculosis,Enoyl-[acyl-carrier-protein] reductase [NADH] (Mycobacterium tuberculosis),N/A,"['MESH:D007538', 'UniProt:P9WGR1', 'GO:0071768', 'MESH:D009171', 'GO:0071766', 'taxonomy:1773', 'MESH:D014397']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Isoniazid to Disease Pulmonary tuberculosis?
2107,DB09297_MESH_D019698_1,DB:DB09297,MESH:C585405,MESH:D019698,UniProt:P27958,Paritaprevir,Chronic hepatitis C,Genome polyprotein,N/A,"['MESH:C585405', 'UniProt:P27958', 'GO:0039694', 'taxonomy:11103', 'MESH:D019698']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Paritaprevir to Disease Chronic hepatitis C?
2110,DB13167_MESH_D010146_1,DB:DB13167,MESH:C084615,MESH:D010146,UniProt:P35354,Alclofenac,Pain,Prostaglandin G/H synthase 2,PTGS2,"['MESH:C084615', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'MESH:D010146']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Alclofenac to Disease Pain?
2111,DB13167_MESH_D001172_1,DB:DB13167,MESH:C084615,MESH:D001172,UniProt:P35354,Alclofenac,Rheumatoid arthritis,Prostaglandin G/H synthase 2,PTGS2,"['MESH:C084615', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'HP:0002829', 'HP:0001386', 'MESH:D001172']",8,8,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Alclofenac to Disease Rheumatoid arthritis?
2116,DB00206_MESH_D011618_1,DB:DB00206,MESH:D012110,MESH:D011618,UniProt:Q05940,reserpine,Psychotic Disorders,Synaptic vesicular amine transporter,SLC18A2,"['MESH:D012110', 'UniProt:Q05940', 'GO:0001504', 'HP:0000708', 'MESH:D011618']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - affects risk for - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug reserpine to Disease Psychotic Disorders?
2117,DB00206_MESH_D006973_1,DB:DB00206,MESH:D012110,MESH:D006973,UniProt:Q05940,reserpine,Hypertension,Synaptic vesicular amine transporter,SLC18A2,"['MESH:D012110', 'UniProt:Q05940', 'reactome:R-HSA-181430', 'GO:0042310', 'HP:0032263', 'MESH:D006973']",6,5,1,['Drug - Protein - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug reserpine to Disease Hypertension?
2126,DB01242_MESH_D009771_1,DB:DB01242,MESH:D002997,MESH:D009771,UniProt:P31645,clomipramine,Obsessive-compulsive disorder,Sodium-dependent serotonin transporter,SLC6A4,"['MESH:D002997', 'UniProt:P31645', 'GO:0051610', 'MESH:D009771']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug clomipramine to Disease Obsessive-compulsive disorder?
2153,DB08864_MESH_D015658_1,DB:DB08864,MESH:D000068696,MESH:D015658,UniProt:Q72547,Rilpivirine,Human immunodeficiency virus infection,Reverse transcriptase/RNaseH,N/A,"['MESH:D000068696', 'UniProt:Q72547', 'GO:0003964', 'taxonomy:12721', 'GO:0019079', 'MESH:D015658']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Rilpivirine to Disease Human immunodeficiency virus infection?
2155,DB00455_MESH_D012912_1,DB:DB00455,MESH:D017336,MESH:D012912,UniProt:P35367,loratadine,Sneezing,Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0004969', 'GO:0002441', 'MESH:D012912']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug loratadine to Disease Sneezing?
2156,DB00455_MESH_D012223_1,DB:DB00455,MESH:D017336,MESH:D012223,UniProt:P35367,loratadine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0004969', 'GO:0042311', 'MESH:D012223']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug loratadine to Disease Rhinitis, Vasomotor?"
2157,DB00455_MESH_D006255_1,DB:DB00455,MESH:D017336,MESH:D006255,UniProt:P35367,loratadine,"Rhinitis, Allergic, Seasonal",Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0004969', 'GO:0002441', 'HP:0007879', 'HP:0009926', 'MESH:D006255']",7,7,1,['Drug - Protein - MolecularActivity - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"What gene is most mechanistically related to the indication of Drug loratadine to Disease Rhinitis, Allergic, Seasonal?"
2158,DB00455_MESH_D003139_1,DB:DB00455,MESH:D017336,MESH:D003139,UniProt:P35367,loratadine,Common Cold,Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0006954', 'taxonomy:12059', 'MESH:D003139']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - caused by - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug loratadine to Disease Common Cold?
2159,DB00455_MESH_D003233_1,DB:DB00455,MESH:D017336,MESH:D003233,UniProt:P35367,loratadine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:D017336', 'UniProt:P35367', 'GO:0004969', 'GO:0002441', 'MESH:D003233']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug loratadine to Disease Allergic conjunctivitis?
2164,DB00906_MESH_D004828_1,DB:DB00906,MESH:C059205,MESH:D004828,UniProt:P30531,tiagabine,"Epilepsies, Partial",Sodium- and chloride-dependent GABA transporter 1,SLC6A1,"['MESH:C059205', 'UniProt:P30531', 'GO:0051936', 'MESH:D004828']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug tiagabine to Disease Epilepsies, Partial?"
2175,DB00109_MESH_D015658_1,DB:DB00109,MESH:C105196,MESH:D015658,UniProt:Q53I07,enfuvirtide,Human immunodeficiency virus infection,Env polyprotein,N/A,"['MESH:C105196', 'UniProt:Q53I07', 'GO:0039663', 'taxonomy:11676', 'MESH:D015658']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug enfuvirtide to Disease Human immunodeficiency virus infection?
2180,DB00577_MESH_D006562_1,DB:DB00577,MESH:C084555,MESH:D006562,UniProt:P09252,valaciclovir,Herpes zoster,DNA polymerase catalytic subunit,N/A,"['MESH:C084555', 'MESH:D000212', 'UniProt:P09252', 'GO:0039693', 'taxonomy:10335', 'MESH:D006562']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug valaciclovir to Disease Herpes zoster?
2181,DB00577_MESH_D002644_1,DB:DB00577,MESH:C084555,MESH:D002644,UniProt:P09252,valaciclovir,Varicella,DNA polymerase catalytic subunit,N/A,"['MESH:C084555', 'MESH:D000212', 'UniProt:P09252', 'GO:0039693', 'taxonomy:10335', 'MESH:D002644']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug valaciclovir to Disease Varicella?
2195,DB00545_MESH_D009157_1,DB:DB00545,MESH:D011729,MESH:D009157,UniProt:P22303,pyridostigmine,Myasthenia Gravis,Acetylcholinesterase,ACHE,"['MESH:D011729', 'UniProt:P22303', 'GO:0001507', 'HP:0011804', 'MESH:D009157']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - affects risk for - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug pyridostigmine to Disease Myasthenia Gravis?
2197,DB00323_MESH_D010300_1,DB:DB00323,MESH:C066340,MESH:D010300,UniProt:P21964,Tolcapone,Parkinson's disease,Catechol O-methyltransferase,COMT,"['MESH:C066340', 'UniProt:P21964', 'MESH:D007980', 'MESH:D010300']",4,3,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - negatively regulates - ChemicalSubstance - treats - Disease'],What gene is most mechanistically related to the indication of Drug Tolcapone to Disease Parkinson's disease?
2206,DB01036_MESH_D053202_1,DB:DB01036,MESH:D000068737,MESH:D053202,UniProt:P20309,Tolterodine,Urge incontinence of urine,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:D000068737', 'UniProt:P20309', 'GO:0014832', 'GO:0060073', 'MESH:D053202']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Tolterodine to Disease Urge incontinence of urine?
2210,DB01070_MESH_D012279_1,DB:DB01070,MESH:D004097,MESH:D012279,UniProt:P11473,Dihydrotachysterol,Rickets,Vitamin D3 receptor,VDR,"['MESH:D004097', 'UniProt:P11473', 'GO:0070561', 'GO:0055074', 'GO:0030282', 'MESH:D012279']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Dihydrotachysterol to Disease Rickets?
2212,DB01618_MESH_D012559_1,DB:DB01618,DB:DB01618,MESH:D012559,UniProt:P14416,Molindone,Schizophrenia,D(2) dopamine receptor,DRD2,"['DB:DB01618', 'UniProt:P14416', 'GO:0061527', 'MESH:D004298', 'HP:0000738', 'MESH:D012559']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - molecularly interacts with - ChemicalSubstance - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Molindone to Disease Schizophrenia?
2215,DB12354_MESH_D010003_1,DB:DB12354,MESH:C488833,MESH:D010003,UniProt:P35354,Imrecoxib,Osteoarthritis,Prostaglandin G/H synthase 2,PTGS2,"['MESH:C488833', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'HP:0002829', 'HP:0001386', 'MESH:D010003']",8,8,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Imrecoxib to Disease Osteoarthritis?
2216,DB00035_MESH_D011141_1,DB:DB00035,MESH:D003894,MESH:D011141,UniProt:P30518,Desmopressin,Polyuria,Vasopressin V2 receptor,AVPR2,"['MESH:D003894', 'UniProt:P30518', 'GO:1904116', 'GO:0070295', 'GO:0035811', 'MESH:D011141']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Desmopressin to Disease Polyuria?
2219,DB00035_MESH_D053206_1,DB:DB00035,MESH:D003894,MESH:D053206,UniProt:P30518,Desmopressin,Nocturnal enuresis,Vasopressin V2 receptor,AVPR2,"['MESH:D003894', 'UniProt:P30518', 'GO:1904116', 'GO:0070295', 'GO:0035811', 'GO:0060073', 'MESH:D053206']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Desmopressin to Disease Nocturnal enuresis?
2220,DB00088_MESH_D005776_1,DB:DB00088,MESH:C070292,MESH:D005776,UniProt:P04062,Alglucerase,Gaucher Disease,Lysosomal acid glucosylceramidase,GBA1,"['MESH:C070292', 'UniProt:P04062', 'MESH:D005963', 'MESH:D005776']",4,3,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - chemically similar to - Protein - decreases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug Alglucerase to Disease Gaucher Disease?
2239,DB09245_MESH_D003866_1,DB:DB09245,MESH:C010798,MESH:D003866,UniProt:P21397,Toloxatone,Depressive disorder,Amine oxidase [flavin-containing] A,MAOA,"['MESH:C010798', 'UniProt:P21397', 'GO:0042402', 'MESH:D009638', 'MESH:D012701', 'GO:0099153', 'GO:0099155', 'MESH:D003866']",8,8,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - disrupted by - Disease'],What gene is most mechanistically related to the indication of Drug Toloxatone to Disease Depressive disorder?
2240,DB00090_MESH_D008059_2,DB:DB00090,DB:DB00090,MESH:D008059,UniProt:P35475,laronidase,"Mucopolysaccharidosis, MPS-I",Alpha-L-iduronidase,IDUA,"['DB:DB00090', 'UniProt:P35475', 'CHEBI:43394', 'MESH:D006025', 'MESH:D008059']",5,4,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - chemically similar to - Protein - increases degradation of - ChemicalSubstance - manifestation of - Disease'],"What gene is most mechanistically related to the indication of Drug laronidase to Disease Mucopolysaccharidosis, MPS-I?"
2244,DB00209_MESH_D053202_2,DB:DB00209,MESH:C003330,MESH:D053202,UniProt:P20309,trospium,Urge incontinence of urine,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:C003330', 'UniProt:P20309', 'GO:1905144', 'GO:0014832', 'UBERON:0001255', 'GO:0060073', 'MESH:D053202']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug trospium to Disease Urge incontinence of urine?
2258,DB00394_MESH_D012220_1,DB:DB00394,DB:DB00394,MESH:D012220,UniProt:P04150,Beclomethasone dipropionate,Rhinitis,Glucocorticoid receptor,NR3C1,"['DB:DB00394', 'CHEBI:3001', 'UniProt:P04150', 'GO:0006954', 'MESH:D012220']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Beclomethasone dipropionate to Disease Rhinitis?
